video_id,dislikes_pred
lJiDvGm8cpY,9.694561966935044
UfmyQqFewZc,8.183684293787914
Q8-irskO2M0,2.4871465709733793
rFL1jcFanMI,16.59848576636034
YWlYTppifhI,10.659538315047167
Adfs-hMxAMc,50.69502833679785
2YOoPnlk5cU,6.888842451620505
RAz_f3ZdghY,723.8164253859784
FWYsvw_U3Zw,3717.379522595917
Knmd4syM7Yo,82.17148221683314
Rl7e_edEtPU,313.85991776409327
30EcUgTErd0,8.64631949768837
7t0Y96if40c,85.60902995114846
xsmX4z8DtxA,1139.4871211446275
PDZ0WO0jHwM,10.689972260885284
q7-8wigwuTQ,242.6553600916317
BQNn0Yn5o20,2.925094331338906
hvOJ0405kXY,77.47355020940383
hNQPsinnf1Q,3.0091818173037845
CjZ33C9JZTM,11.302613288135383
2TBD214mR2k,26.43659991384113
0BVlwJPLv2s,0.5954141762607952
NnAZTItYxUQ,259.9562763728091
8XGwbEAzhfA,36.91063820880669
m487Aj6OdZQ,18.051281580109205
jUuwNKGDprk,10.467120136874234
M5IikknhKrk,8.355992287790125
8xGMixZvFP4,10.710492058770146
zQDHX8q5nAc,0.6751696263236605
CF8EhpJp1ww,421.37849499167334
wrX14IpRV6o,96.23703194648952
gSgTizUE99k,1.4959642643874265
jSt4Ab7NcMQ,4.921161306821723
DJpfcDBIx24,0.7074594203308636
ojd4-dQNils,36.375826198755355
ooS5kRDUfGQ,6.104319860107795
Ceb87eMiKbA,1.4472541854211438
cXFzWYNZ0Ts,51.475338805797705
eAPgBFwyl3c,13.095505141024066
l3awU_eeOiI,53.93812061924353
2brn3oQ5Rzc,1.9165723892247535
OnuuYcqhzCE,7350.156807739129
5ti1dAC6r94,64.93209618344521
C1hdDT5-RMU,5.7673838700370315
A59awkdURHQ,5.542636914867433
gookfCidbnA,0.8243219307180172
M6K1Z2_XtlU,3.6731383462602283
CLoUY1kA4ZY,682.7016181119884
o7pSy6gHx44,24.562916152568153
_KPkbp62YQY,95.95156673101354
Oc_flMQCSXo,0.6873258050407322
SQo3HJfJ60g,36.40997349762772
2xWD42kL5CM,183.21516260213542
ipwyYyCPAr0,243.3794034591379
0u1TXyOAdIs,231.31575564073253
9GSI1NWkFEk,10.774949874549797
rzVuxasDuhc,65.06849570438911
vwwucy5gxOY,8.74118626367143
tRCkvHFTGwg,32.0347358679079
AO_yOUbr8FQ,6.020906876148476
xpJ8EoGmLuE,2997.3106419036726
8jMk3NVatas,1595.603813868902
PmccuamuSGc,18.914763812866934
-oeedAtUNww,65.93997250784273
IcmygU60XRI,834.8940574318079
tZpZUyB6Whs,21.977162831391873
xiIVi6WZSzA,2.545061921183733
QHT264P3TAs,241.74400557729294
mz30uystwTY,1868.1206075105426
ELQliTqSe68,0.014926294057577632
Pz680BthHmo,291.75350281376205
2iSWCJt0xHs,170.05362697061435
i3MKTm-49uI,8233.265279842553
knul43RBf8M,11.507533963353202
2Cscmcz_ncU,395.24803199142497
Qekw-BDMazM,940.8437246424837
aWbdGwH_wDg,1827.311677781762
MDnLUB0iT4M,5.136521126178819
tqIaYqlwFsA,0.5715848516152592
_mpRZlHCMrk,21.587348278628756
nIjazqn4W6o,54.935199887526196
iEmUAhTJEXM,1725.2941583592658
VZsezNDxFC8,2.263856445029256
9TgosVzELMQ,28.819987718119414
Ey7J-ln-yaM,6.677926032411439
4OtbqoU8Gfo,523.8655156972023
VylzI9gLOuk,20.709913590628478
LFCWZpOhYx4,11.576223991187515
B1dT-Kf2f10,67.17020569640354
DYfJrx8WriQ,2.6885076912100097
25V6OVkj3i4,32.764817810185626
4EnNqKl1Evo,79.28930464221777
KtFJvlEDE2I,10.041482353513059
hvVYFAbo-A0,160.38454237508023
YoCj6Tkmxbw,5.656967775590148
VzqrmMf60QU,17.606919168409863
BiZw5C2TX3M,22.452267289675166
SMou4--yK2M,134.8223600018063
ciFOh2KN99U,3303.9443426475264
YV3y2ytFKoc,44.264531763669005
FtwD0a7wAAM,13.404757555334871
orbCMnvvNwI,12.548482378842214
m5A8pxVY8FY,401.31299453085944
u9av8ubvR-A,2236.4807045051143
B2meqUFaA2c,28.04477978525281
i6FD5imPhcA,14.401964187065783
9mbKkk1rsqk,127.01125033693742
CovsR0_jv20,0.7130298508524443
K_kUMDbDgDE,51.264054516196936
tNXhoXiufGk,15.088334510284692
8YZCFtPRTFY,2.6915433874188612
8h75Iuxo3-0,37.3543096661468
Haz4t_A2uQM,686.7408083502041
0fDmXfKAXnU,3192.8212364575006
g7pL5Q01ELk,26.943278450867666
4C-AVe_ob4Y,1002.0515052481592
nX4hQH6RBQQ,93.17577750620731
DVDcxKKFkfQ,1434.8564060163856
E2d92ZQM9TM,36.88280420980831
XC3Q4VKpKAQ,54.40075997316885
lR2ThR76p_M,138.64375051233816
LXc-wC4au6A,28.563927132316095
vTcNRi6dGkg,8.054861738929336
MzzVhsLmiMQ,133.2058161890435
BiBTpQPCMtg,199.60302714575516
_GHm4MK6F1Y,189.28999462806513
ZxLbXFUliNU,16.24123782581556
ZRYRexcD13s,76.30998303410897
QdSeo1kOPM4,407.91384910937376
BGPGknpq3e0,240.10524143000833
jA2aU3Ywm2c,4.819608407759673
ZZIur_FcAOw,238.8787534864773
YQQokcoOzeY,449.7190152796665
g2NWQesvk3w,3.9149467964778246
uYEKnKopViI,147.3951861722401
OfqOs9QeH6o,65.0155083773811
kHwNQ9ux2HY,9.833811208514845
Oy_UURDHcEU,873.4897637038989
kk8MF4RJXTY,0.9125713897851337
djeMdAxKQuI,32.190060538388686
kt1XjVdyJ6o,660.8803625879702
egw79BA_0PA,18.98528169685857
86WbkgW65uE,86.47267664786877
ViCb0y4qFbM,8.97297364559512
CyI6ZkMvDGw,22.573479896208934
cJaxCfY2zg4,0.24160084112938807
cnvrKUOKsKA,16.71331319260766
0mklWC5F0d0,5.437819458363316
RKHf_LnQssU,1336.0218544814124
Z7WDFWjejhQ,46.93926582022456
U1wkimv3aqU,677.2134300024962
DhxD6sVQEYc,1.4095746735078718
628iqQgff-s,524.6734718123427
0L02Zsr9Quc,312.7890424700901
EVhbuA5GbpY,195.15491705047958
6w3Ep_Zu4UE,650.3441778964215
gu_nGRRVeEQ,5.459357450866279
PiBbFC4Isr0,15.559271254698817
iK3U-SD24y0,327.58099640494606
orLggpGBbDI,252.35131535412452
oYohk1g1zTk,1.2752798951759095
rWfZ8nM_oQM,48.30449462255307
DEi73xkzSoE,1.5537841090490687
QIX_X21TrFs,0.31479497670790346
0Uc4Ksz3nHM,118.33738242240226
hyz_0Y9reFY,125.97234505403266
FTcruqKkqbs,51.0038201714014
IAWQWf77lvg,6.4693719518768384
cvFh5rERrkE,12.927281533257277
De2c5h2nYSw,149.8532476088831
4wBqvOUl9QM,90.79221003850837
yUk6UePKyTA,38.13790614190911
afv_h5pdmQ0,4.696580942872711
WmEXFBJZ1B4,398.0313957547161
YdBALgJ6h2w,212.7157295230885
QWAndmS7TZo,21.933795087476376
BzX36AW9Fhs,312.903935120737
ZLtuLcLTJL4,0.5238364898230361
ox8WVRnb8GA,2039.578810527057
nu47dcrJjVs,68.62711837440746
T8AANE23nuc,65.89818296051641
gT_M39AA2-A,177.7616232866787
Aq6gMHBobcA,296.91997135839176
QKX6Qpe8ZcM,116.42865331894446
SdmYs2FMjps,649.5036294045773
aGsCaAnWNhE,2.6756731247113823
HOGLSU2uOOc,0.4052438040207955
RTZYcTsdqag,11.103172212863166
0XcJra-UgH8,20.6245402089183
obr13bbo2WQ,1.1407044393273704
gHTH6PKfpMc,193.56943186190705
_Egrn_sDmuU,378.3988589938144
PQuADhu96EI,491.3008188360954
Jex6qXDZvU8,10.62857170407011
BignRd0s2zc,8.12671913648639
twDSkIZBAWI,0.0
v-TJmRGQV4Y,10.867484106347423
nx-7vVs2OcY,47.34391593282346
dN4sQjbL0Sg,142.44104623295428
6n820KuA1p8,2.915348335372624
ZQlY1qHnVGs,52.32112406869057
TtycsUXnvk8,109.36917889989144
Y_1Bn2qfvfk,1.7944724595776558
gsX7PuqZJ0M,4.984198642411653
ULwnLJCNMEw,212.41736330957852
AT1e3aj7irU,140.84130966039777
DubhkMshe0Y,190.00326127005047
oEqZfuWJk1c,14.488621478833457
8qSTHPABoHc,183.94929176251736
HH0m527jkE4,156.7758202535643
QUaRF1Nqslk,95.29366205469637
Jyv4PeThisQ,18.814036510877095
Wg6iYQUGNdM,2505.9677576469744
AT_lw8sLe64,101.08145309450255
NSxOE-1P2y0,676.3236909914782
xayqOpaKJRc,140.68207731943556
3xITfKTwKvQ,16.825980633472287
8q9ZrwOPGqg,0.9830809297453139
dfNvFkO47go,29.326771458186258
_4V7TMw3fgg,21.45297578364757
wBi6srA7o78,483.21426456924735
tMpqj0hBdw4,33.20409066379304
veZjlumNd2U,5.8670401201864335
p_ty9Cju9oY,69.60164458284751
Zds6E7SHaGA,16.4108886160803
-kB2K_4odA0,519.5212616951516
Bwcm2CobVd4,104.99761329824901
BeZgnO6zHjo,93.29372691287539
qqS9MPkSx00,2.3933890853335034
E4WXwhTp7Ow,0.49625838804553996
sFsKNFZZyj0,8.196097975545031
8SbUC-UaAxE,44037.146510540384
85cNRQo1m3A,2018.1523336230557
PQ6vT4zRJns,171.07064390757648
CIqS8c8nmps,40.84215924820549
G_RxWylqxKA,112.86122148354332
BigBT4AHWxw,7.141508144303388
nOG2crGddnw,13.357901037095367
RJy89NifOlM,346.8564871752994
uM67GQJhb0I,323.60146827596316
2QFv-J1Ni50,0.06458711143082124
flV-YHAI9gk,357.9236332527175
X-9pvjKfTio,50.0772055318354
S5fvjV_dQUg,70.67030418978909
iCwJjRYShwM,145.0093467747665
DqMsNpMRQo0,3.708114428383881
Jh8ziQPULgc,1.583405365507816
Gur-8AMLEdE,127.6592277470763
ge8vy4tc_kQ,542.8802046608204
LlO_yndxsMY,16.116801974261385
vSyeCNQIR6w,2.0558410129366878
clUFWApKCeA,166.96382253367725
CRoXR3dXTfY,240.98252269608147
KTGkvLVMtxs,322.28667218490045
3QHrXGhE2xQ,119.25950418931785
GbotRfXSnBw,307.8043252531602
Evm4fPn_534,2.906029906953795
7r3O98-L5bA,19.866109237558774
i0GrsW3yerY,3.7854396767944505
_x1D9tbrrjc,14812.100571699018
BHrtWt8KQrI,4.307570375411552
xxq9fWgPBjM,5.246722407749588
M5PZ9smuWbc,9.390767435956754
lzH8kMtBV0w,6.771786475405847
xOthIVAWISc,32.29565988325439
tdoBaOaw0aI,0.5297235101848967
0YL24ZPx6Zc,9.613324582740551
F64yFFnZfkI,5507.399990861678
fU5OztflmIY,66.07392236160804
qWXKHGolqrU,38.89335990865017
XEOaIb48XKM,45.92065143509416
MHjjtFlgQH4,726.7139298672449
ebano3Ty7RI,57.486072213637186
rBh4wUrjltM,57.02786355007434
SuhiIItERLo,2533.481260540276
p6M-dASQhcM,585.4886879256458
jWGZAD-urdU,199.19592315847137
imIFtW4O5S0,14.651570133298996
PyGXqZLdOu0,52.59048209157903
DJIXObj_58E,414.4492578036916
t2nTZrPQFFc,27.46812321133816
g2CNMSXA_gQ,49.088740972628756
_iQ0M_llaGY,3.8958532190318738
3IJVCO_tubY,27.468775937101398
mq59hU6JOeE,0.24066238423245218
YamY6qX55FA,43.01333295331252
kUtnpfv7YsA,58.39816518816396
5YnPdDsxF7E,5.8696791308886525
2VkupcGTIzY,1.5710809259004148
oWOC8trquFo,41.27550202235518
q0Qw7etrSAM,2.5500061353350096
4DKVvNR12A4,29.831348485429796
ZjjQ7T-HGpk,1226.9702224322994
KKAu69AzMgc,11.931219825076854
6xDJUD545NE,76.61830442766556
GyfBjv-X2Vs,116.04117589072426
oZHPB9zoo_g,1287.9920359520004
hHbNaJdYnuY,1.7777771060350058
Ok0O1-v6Lsw,37.788374456155616
gr7MSSPNH9o,92.5332927897689
15d4gn31s7c,2.822168760750027
6N9LrIBDNdU,3.1670948665521226
gug1aRLHktY,1.0842706705514127
6OlEtRC2XN4,1.6443546019870436
7qQ871_6-is,0.8353717002848852
ogKKAIskWBg,7.5725059965900146
7c0XL-ZQn5I,11.56497533346293
XQKdkSh9aQI,4.441908176207579
devwMK_ZwUs,1.3216564821141288
Q5L5kiAUFqw,18.94505904108824
Pu9rQ8lkQ5c,356.87589879941703
ebgGL7iylm8,24.652304926000404
ydvU7qTmisQ,107.78328821428015
FxhwtVVMd2c,2.541710154961387
5h4dDq5N6dA,12.00285109137759
lnN0ZwQraQU,17.448046578734655
M3f3dEPn8nk,60.04540935213049
SXaCRhJwz2g,5.363177561573233
iVVA4jVhlKo,1.4787987579718518
flSrTLSmUpE,4.083463934679455
Itx1b8Z6XgI,145.6696724241507
hkjc9ksnF6A,1.2059845285112902
08_QuWtMnM0,358.26366173475776
KIwpGEvmgvs,15.42684478147283
Qh1OFyXKvto,17.04777133698802
e2PQaDFYYkE,2.652292440455995
qJelKScODfk,66.35664880339041
Sr1nZtP2uvU,129.72409056613373
DS-5eSnFSTs,208.33997286276693
gWzPU5fgThA,14.755730106052903
Nqj8jnIRXFI,12.1576071870601
JHhoHmiiXdc,60.40356542118485
MoL44h91_QI,973.1710277004179
i6Fr65PFqfk,15.979097333669426
DIxkpa_Zj9Y,417.05175789321146
fo8fBlBMs0I,14.389954300950333
BtTWVLOl7iY,1549.0533527810098
nSaSkMp7-X8,145.05460011493543
pZ6DAIQP8Go,0.8734734755179288
NBHPJbNAjkU,7.5844867944474945
5UAl1a3xEVI,71.50531761246502
vulyjsZF90o,0.6164003413831523
farZts9CaOY,369.28858705640994
C3YLmoTFfVI,89.13433180450934
PzHQLAvhw1s,7.554729001386458
sYRYB0Akzi8,54.61811526551358
bMZyKq3TsJc,202.66432386236698
p-0NIAqt9uk,465.80716494314413
MMRowQSFwuA,9.693836744342706
kXzkvRQztoc,376.45308323492804
ZJYAY9rtVZs,37.932953795522984
x7mrLWQFK98,35.79467112833691
PM0N4BatMbc,262.80280072111753
7FJZWjGjEBc,135.5174452656761
kpJyjAqVzxE,1.0880631215740062
Ncu57eczM9g,297.4298792993662
HqdDGZwEJU0,4.3615471826897965
03TXrxQIK74,8.58209943171892
wxCuDdDIzo8,703.7662883254559
OIxncUhEwuc,200.09090974171198
JdhhCCiIx40,419.348799687222
-deanLVL70A,111.72929050193822
Q1kOOhnitrM,91.61690343928983
zmte5lUh5Vc,674.0957401928969
l_RoKIMyP80,1321.6236358458689
sV2fOZlGaaw,7.490311975711821
y1HqM6sTjLg,391.16715789146104
4v56wgx6iXU,64.3600126773232
amHsAm1TXFk,257.7012833375254
iLGTHHoqtCw,161.86473589295858
Fsy_weDU0Ck,8.806202943118006
t__-ux--VSQ,38.027964427015874
81b5z9NQ0RI,1.610843164521206
inOugVa_NYA,388.6939640539192
dMVXjRGTtG0,201.86672102124942
MwyVx1MXIEo,16.382667064976015
cpwSGsb-rTs,3749.0342576933585
e6X2RvZaK8E,0.33039813508237253
qDG0SyjQ9Qo,6.851277899029393
PbgKEjNBHqM,14820.267831104302
rVPoIlCpllU,116.56836850780697
hg1cW41ogRI,117.01958195425144
ysUjYAi0WcQ,148.0476913658994
tzRk5EIHAoI,5889.4382362814995
gJFvNmeGPz4,199.52897981310863
G4FUjD_N8YU,1117.66313588002
IbLviS4llbs,5.493139778265149
wuz98kjiiuo,28.399363472839763
A2Ov3fcJF50,84.09034112019968
ZAYHH-Wkvuw,12.08682534088314
XzErPt-GKtk,18.6912294532109
7puA-g5oAH8,13.29362061255446
qgN89PMRSx8,446.1219565136657
szMwhGP_3q8,15.704041851374225
EtNAhe3uL8s,4.9929575020715005
HOwJRe2AvSA,0.6658560330515508
w_MWKh5MJ2o,496.8368519284606
g4w4aKsWzkI,137.81281654974447
YMYSPsSBu2s,192.48173179507606
rQxzuCOhD8o,16.265712408343912
Lche9e69OfQ,29.610326926522752
z42lVW3z1_w,19.13536809446575
N2rZxCrb7iU,3103.413017311214
srIQEU5R2Ko,696.5997362953356
8A5Z8HLjZl0,58.992261172488504
XnduHXKZ84Y,25.0711501205098
aWxsiCjDx4g,2.0565591036162014
91wuBqlny50,306.97259002201616
_KT5wx-KZWU,4.011743638198476
KTV6bCjfTok,956.3618066522846
K8xpDBBuyJI,581.704919374374
qm_hrqmkYRs,0.0270221110143055
xrjOg3nqqoY,3.557548862512545
iW_-bLz3m6k,21.437334101918513
gZal8yfk_0Q,42.3500171715351
mqETtOJ9HpA,0.05942712496217571
YcFnvULy8zA,3728.3424665546636
-ZA8FkpquiU,54.8002179309092
aEfpF2Q6hgM,2124.276846323743
ysGlUN0KnMY,8.971922471219393
mkgUVv_tXes,52.939588287547345
UBSAhOm3_Hs,6.28712611896248
ALu12sWr3Rs,62.61067310075576
OpDCLaQrlYg,1.6742683046506779
gYCquWJfDVs,4.733260481737807
1uSujUeIGus,2.34787261422074
PolSnPPwzFs,270.7567460087305
-b1pOVnTpYs,5.064052842957014
MRJK0Dnn-iM,11.049935495375104
i30SjSRLaqQ,5.989957134584437
n38WsJz7sgY,6204.953222546028
IXDAPfNCV-s,186.70642083737556
gs3vzp-W5Ag,1.2061553459534589
aScwqS0M2w8,0.08238060791701744
jrtEZQe7nyU,1867.1516456127417
8vU_SZFi_2E,82.06563647399962
CfU2N-Rq28E,2.9153389551873725
0d_YiEegW2w,6.6047529308889015
DibGLYcvxJ4,10.204509713919414
K7A3vhaPVmY,3.899583252901859
0iAF8TJAqp4,995.905342967319
ySLnOdQDa-Y,6756.52810357192
LqS88aVasA4,31.763385581218863
YPBs6FjHJ3Y,38.155474142736054
pSh_5ymyaas,40.8757410321736
O_Guz58cgAc,707.5046621450954
JdlTA1kpdzQ,1.127497981868665
pCpkcKuRmOE,148.0173966357122
sgDsj61WoBo,3.633588825360428
ev5oIdNQGC0,32.94443184424847
W_arNB6Zguk,240.7782235572431
Eiozk2HYbMM,313.53907815544545
DxoqNVsmwoQ,153.6667934117202
60dbtEjWEEM,2.0150303740051045
kWkrX2nAIt0,106.60559632353574
vI9aui6r0_Q,229.5826325090574
OB8b8aDGLgE,41.84274067887146
-Zrin4GfoRo,2.9399060059346755
crMBDE9Weks,4.416910158507235
TdetWyndd2I,7.121460943893392
lwolyOIcCQg,8937.040502126105
AsSnHfDTHmg,8.080980329683477
mzj9z8QDTfU,1800.3345213926561
JxdIt69aHuU,90.09751853371695
So0W65mUhDM,7.794499308580815
yAXs8CcebU0,331.94848625462026
SV7D3UjosYc,42.447823224786276
Lkb1R_yif9I,347.24923933497405
STnNmX2gT78,29.754081135523784
WKCbrSIbg3c,16.98926456451
Wv8oB18c6B4,185.81943282565305
nxVOPDeR1gM,3.244244768878657
57hSqLLfOv4,1770.8975165034728
han3AfjH210,667.7785450371134
e2Na-IJbEog,11.44542868367354
R0xgHQTVeJ4,26.39317922730241
EcEMX-63PKY,92.35718406020884
TcU57tAKzng,270.88583234668675
LRfPvgzXTPE,140.04488763262594
N7CBmJ8E3kc,66.84329855936696
iBYcJPwFVZs,155.9480329171844
4m-_2fEp62s,67.0496525766963
oYgpkyAcFEw,37.279372093510965
1B-dsb1c-MQ,9.327408603229314
jM37tDxpW-s,6.394813954874917
aUZ5W6oHp7Y,219.85469726618385
X88EO2v3vXc,36.47941617663304
6hh28wgOn8U,137.23970205664907
BB1oe23qHOs,0.9246321784688509
M3s8cB1BCnE,12.133649524946819
NDh2kKrPV2Y,671.5172610077623
vzmSYrybIzk,25.75779752806012
xi7_pgd-400,2.9484538307013324
daKlyJCK-Hw,20.158947558924016
fWt4-xw81B8,54.42275553327064
Vrq507p1tS4,29.818219073305205
6ldWIQJzhdo,81.0266436053585
PAhDz7MlVQs,4.5705637053389605
9f5txSmXcaE,24.188820489651743
015YZ0Fom7s,128.75553383723184
Ub9j5yKoaPk,0.0
FRWU2DysF30,1025.7740550171766
F7_0gkj8zjg,245.91524003209435
654tlKKI_Ys,338.42710477929865
mOl25Uni398,129.4317877715663
5D4XUbkilv8,160.98657119149436
Y-GmNmPeqHQ,21.903122783766392
Lgu_eEmN6_g,5.394732645322506
iUYfRz9kgOY,1.227484667496102
v23ScpOJW2A,5.245395154605141
QI3LNqYYvBM,1617.395011913291
Zjva7BCs8t0,0.695940040926365
_IFkoZnzXrU,21.976402880986736
fc64T5QVZyU,166.5435535999628
NZTqVY3G4pI,4.777142736449743
MlPqh0nZAAs,1102.7679703653603
C3ko-yYKIBM,20.25958126290388
TvyDv2SajtE,2.196491122065526
2dr5ghjaJeI,2.0037638251157093
KT8xbrxJneg,0.8266273134540434
DaBWlBknNgs,853.4227259871956
84nsXCvm0pM,2.6216477250822856
fpjIsylnvU8,368.08348673410956
XsnxU8QwJwI,159.99796778818637
sftymVyLb-Q,2239.8443917421528
Lc2Psot3Q34,35.475994780990305
QiDjE7hdS9I,8.819780339466131
Xt6BocGd9A4,1.1681833354619342
glEkpdYb-5c,147.33125095948856
ekIZRyTyVLI,59.675625389627626
hV1mmvpPrlk,2.3174607816043027
vV-WPn2qCJs,359.73583660512304
n3ve8T5sBHQ,32.87413131140318
BtatmwV5OKI,2.4391214210637546
h8po0cCuWVU,59.68714873230593
vUweYTk6kyU,62.87645082401578
HUtXfZuqk2s,41.23999665747504
0X7TwQZWeYE,55.120120156117025
U55jxBY7NA0,575.6051432237324
tznar4pVS1U,1193.5975102076593
lRtGrhegO30,11.874915702610307
eQyE0Mu97Ec,24.46175584355988
nJCgGqoAk-I,5708.319799461136
ZerrPE-N-MU,34.888002682395104
dKqlEshd97A,0.4674909905430247
qDHdizhyiyQ,0.12729727635683208
_mUQUd48Go4,29.91373002778107
rg1cf_m0SNE,80.46379267445671
5RC1Ozk02Xg,0.30011782980936696
63_lcQUdxxE,33.51541279302805
eBZxxHGMpXw,9.466635554046086
VLVIjf3f-0c,141.4759587383904
jTurk3F0cA4,12.333011038523239
43dpWk4xK5Y,6.622550722708955
CDBVQAWB2tM,3.669146294903471
QYcaveiVtA8,85.20397670181437
oIPt7_-MYIE,23.38303238685038
XVq109SPIpk,1.1949906568183002
mZMJR9nopPI,17.203930433764103
CBWXI9iAxwc,0.32994115895290815
FLq7BgDKmdo,18.666075753064888
sETb41GEpBo,341.9259433958631
4Q5FPvADQrc,73.57236767077845
7Qu14kVTF7I,683.9025590873551
xjOOjiz8EbY,26.545089340075148
sL6MC-lKOrw,115.2337882686037
jk-ltdOP3PQ,12.04659346044198
BCedn1tqf8k,1.4143990114990022
Bo3PWvTP_so,4.977101195511933
1-a8rqt0OIU,0.0
bYShvFg31FI,24.097801793498014
NLsL9eUKLRQ,78.4810011512241
qO_uhV1n4_4,2.3079855272803997
dYpyvOKqMw8,15.43685532500115
NWIwAYus02Q,108.7433669058485
isF_XI-IveY,181.94151239116303
5DUUpttCVtc,111.56860518973892
P_p_R9yrE0Y,263.5839060632384
YHSu4f4fcSI,11.466132809548373
OxAK0snKq0o,14.767068940646567
ngbBbxIZz3A,1251.263903550878
ieBAh91aTww,41.902661159796914
FFS9azycN98,318.9901829781168
R6zf5Mcl220,0.5485442034064729
3pzkA_Ac79M,589.9891096505414
MPwTRLh_zLY,65.84593099596391
FWlv7uQ5Ml4,42.85617502570788
RITQwS5H4Ks,12.92640979484877
yXdwCnf0tTI,72.85997716271737
RNE60ygYH6E,65.07965576191279
JCEnTqChRv0,432.45321634903974
wWbXkZKpGFo,101.0395589751383
qBIxl_6tFfo,3895.9514369816593
HnMjoitdRRM,44.27175546003948
rKbCWhQYzII,13.56389682787882
XMnlcyaT48c,36.66732521438243
LbXT1RdpCR4,81.13023971826883
y6g91N7P02c,0.9974372115293588
ttfs9E2Qx4o,4.2120561598913415
mrbegS0LHrI,6.357226588839555
cUWVnjfOC0k,55.081914795577674
pDFWdS8doXA,1281.3776028163732
nhvGGiZqyjk,41.116285832055524
5OJy6mA93GQ,1.2494487744558245
1fwZxZIb2uE,78.08901684999805
K0kgPlL8gdQ,503.89660075498335
rJrEzLBI0R0,157.02233640976687
nW2kjFldwL0,175.16492766918205
SXE8BsDw0JY,384.2753853739545
KD5CLuTJxys,14.916994145342402
dmGr0zfFDfI,16.919686509776586
PLJusDU0VeM,624.7238960499953
REcWcqoZUoY,19.175602410883048
0jzve-Tmd70,445.2456160422824
QpYHRpApvNY,67.02135247403812
X5WDsOQB5II,4.008322391074576
bgLfhDP-YPE,87.27902274689615
1xNIZbsgCZE,1.782418508219741
SnBjI6BxOuM,2.4289170249955974
Fk3PwjJnOXQ,12.06370558471773
TnTKYXt1PpA,2.2545532486093305
U6MhV5Rn63M,66.95432997392892
SHeAUWSGkI8,4.0369399166675
T6jH3Uf2QmQ,0.13571682809935715
Q-L1xhF_weg,5.235633814360919
KELtC1Ca0vc,16.982242863267476
2dXd_g9ZthM,110.02075975489976
pHWWogl-e7M,181.86802802290322
NBymTNop_bM,93.73034236591107
h58ee4Eb-q4,17.565299848061198
E7nxyI7rYms,1.5878530839254725
OHLC4Oz0Mak,37.661270423443405
I7ffDXEMcxA,146.76261069957846
d7yQHNntX4I,297.79952225406237
1BmcE6OFRyE,32674.296707858248
668Qc0lnbrE,730.2094754756708
NXTO3m1B_h4,808.01063122653
q7ybh8Lqrso,0.9788984734960153
EA46jZD6ZM0,151.70817495757575
QZKFoMq3GaA,18.23307476095573
6j4TIOcTxac,7.056344162426467
NBONq1SufqA,25.61523155915414
eNNxeYP9WUY,50.24805540747164
iLstRdEnV28,20.821126002598483
1JIMyvpP0tw,1.3074180892058611
MbfH5pOsOVA,60.25608022628977
0sDmhAItwbI,606.3068740464727
G7OOYKhFtB8,0.7272048682785195
6Kj8ys2lWCg,5.867677799391542
gyMRE6jijEI,230.69092483169825
bzmOFK3coTs,6.190119199310279
pCzOwp5HmQU,685.1732901770991
9nkmJ1R9ngo,7.776123428116982
6OxLDV0yTwg,4.763831277733981
k6g4eOlWwNk,1.440127477596893
Z_yh45bUKMo,0.005903246815867562
QL94ou32Bns,131.83285726740598
ev5xtkM66iA,75.6992904297147
TPydXTXEgBA,7.506720615647196
AncreZdOs9U,565.9038104772679
8qF7lluuyhw,46.68599494893466
yIQDGwyJpSo,117.66028583250369
_pbjDx8ScI0,1.0448980653734434
T4MPXrpvGwQ,17.974741082777765
htqdjASP32w,76.40926426423157
AH-qnLnlUvs,521.1325290343719
eYGX9nl16bU,14.926935102508171
qYrR34oJEa4,20.39436321282589
HGt5bWeux0I,0.3382162064110108
WmCBbIGO5iI,9.158492336499558
9rf6y2Jd7CQ,22.904842732130913
6vdXlwDRRR8,5.270214820260994
nm6JnhPbHCQ,1408.4721872378227
aawXWcdx72w,224.50213074271076
58t3vZnILAE,771.0055403616703
IitbJszd1kM,638.8583244649038
6LaHcl7QQ-Q,73.9328184011957
1WIsnC-h1d0,12437.242591279013
lvT1D2uOufQ,2.755994009038564
u2hYn_4yuhc,2282.329046832673
3UYJ0MY1l1o,39356.42323789041
kTCgEAmrmh4,81.95895566803854
pYT4rnSPg7c,29.812185504935655
WqQBq-1lcic,0.5850578639447468
On2AyCksQao,15.595292383602652
3QYY7CfthJ0,34.862791929763326
v8VSDg_WQlA,53.41870715283682
WM9LWpVB_mc,48.68051660643627
7AvTl9aU5D8,25.891892351023817
QlZ6TyUaYpw,3.2951057516389084
MZWNK4dMvto,1.8745800768995438
Q4co_sBPCKo,66.14275166522015
kFL34Anl1d4,50.71207536308184
2Zzhz8tPWsE,147.71755124244564
rmkLlVzUBn4,1324.073425963151
Uj_PM2H087Y,29.18711959635237
mmzceXWMXnc,31.093173525082022
ir98bJkma_4,34.43515515418002
SO51jyCs3PA,367.01509107747285
06U6IPjPxoA,0.6569857494590237
uTojgWzZxxM,261.1128111429435
XllN5dp8XXU,249.46825278512182
M1XETZvQ0Do,27.44098096992704
D-pZqqsJlPc,0.8241308190108921
KwcJVNV6U_4,0.8799729884612361
oDcPHWX2Nv0,3.169011695407565
aM5omuhWZA8,20.332095712566147
