video_id,comment_count_pred
-s-napDkNGg,0.26513321398639844
-aFatlSvko0,0.9745248171132458
o5K3sM7ayOM,2.0540814227911053
udp8603d0oA,142.13429009243941
lwAqhThd_EQ,962.9620463256103
aVfHD7EhGTs,552.131347350706
DPnRs5Iy9aE,1.1416520532531482
eKDOshGa0X4,1.5208180838096834
NyddMMiViZc,3444.9829176733515
hH4dmggbGqE,313.1338124436203
h7MHJ4Ll6Ec,243.02425126342106
8GgqDN0j2SM,65.78819653848983
Be6-pUgMrYs,4.880940010302377
xq-2B6UxMXM,11.4874701504731
QW59mIVOzTs,637.7543489726485
v3Dsn5kyND4,0.0009235857252682302
C66yySFa48A,5552.09210084367
6D01Q2jn9A8,550.2880577139606
w1iDKsTCb88,262.2792630642529
6AFh0yN0Dkk,182.66999743934244
GHN37PnBDeA,591.0788110554478
B_MtNFbmycI,1040.9693509453946
lbtjx8XgDvs,19.79103701789197
zMcl-CP0mqk,123.91500420417239
MNZh3sO07xA,202.34758665212024
Lfi-fx7bxws,19.65800120457937
H0iSh9A7rLI,32520.787242482857
SjQG3rKSZUQ,866.5533828313589
Afj1muIIHPo,21.781908835726355
vbsf2zKtTqY,347.90962134719973
QisNDce_PPA,32.259071596152786
1hlwgIXqed0,0.3339066840363186
eQjESUCx6-Q,141.7318271041034
IAgJNyMrQ-s,17.84206125492781
zv5LpMrjyUY,69.25436577228767
UaUizX0ViFw,195.0937684331295
-iBvZ42kYrE,27.66507096797874
M4-qFfvRrYQ,97.01559595003629
Yh-pZc1XoTU,35.255338310374725
wM4laths4-Y,15068.03578502031
ElPHo40_6lg,62.488075145491436
HvFrSYdr2Gg,894.8520770799437
0BGNbiU2IJk,11.845352816494307
Un44YMjAmvg,5377.5213003330855
FMnUycCiG5Y,20.841603118393696
zS3S4cRwdbc,4421.622860978546
syTvpvLA2pU,20.481962196990462
3TOnJI1BqzU,7535.422572991262
E5Jy_h1eHzY,11659.850801508268
OrTppU8D6Cs,57.42175540321085
99NbnAtwOP4,0.6127794452428665
KqMOu1eMwzk,2645.042675565264
WdnnsWK2hMg,383.07126919381164
MeN4kfBPx1k,62.7104492877905
MUFtK0dhJ4Y,4.586905039286345
x-ewvCNguug,2076.3612226673054
TzN-uIVkfjg,284.6163219752654
l7QzVfxD_DA,20.254000264392282
d_C12IDUGmg,99.69234176424648
wAOA8MMa74c,7.39226125997365
xzjim7fyvlM,2.410538454004451
WdK_cRRvBd4,712.2442458432873
fBmXcfUFQgo,10.360609723476006
G7q07dyIsX8,2052.1325099272667
QdRBZbaU5oc,106.82814703106351
YCqilNrKK2w,4.445987490470326
Il4swGfTOSM,92.90418778244278
oxGrzO4IVKQ,1.4724554675042796
sBDQVph9bmM,706.9891832507744
CHi51oWzV_M,18965.44699388353
W0VWO4asgmk,537.8750539541943
JogLZslmoEI,12.292556443162013
hwuLBo2YBPo,287.9115896701379
1kutzdLY5Dc,1119.773472602073
heFoZEFiPrk,261.35295724399793
DEJ98IqpT4Y,6.01305076329521
qveEDF0BCmY,5.3737684940449535
Ff--g3RfVPE,247.68870289258234
iX9F2rx6dhw,1026.3438161471797
gfuykoLwzII,585.9588123068186
rSxrnbo6j4Y,2.1096218071308614
q2Netr5C3DE,16.42125869426398
9YuBubLNz2I,1713.0506655255783
ei_WB7ijj4E,590.0288473903025
HfBh3lZZi8Q,67.86896767211961
zojboUfSIuc,748.846154797858
8kFQYu7qMAg,2.958707648989914
tYLe1nqD4qc,0.6524469933714949
tJdIaNzUa_Q,8.638582232830469
8IUQShTp9ak,0.08808337216085069
-axMo3YatVo,49.27227968762045
8VPtO_JPLG8,3.248156721022117
XrvuAYsVoJw,34.98088284756608
j89r0SNk9hs,8176.227512369616
ac4qV2uIF3Q,1180.5965195303165
Kq9hmLquDPE,404.49841970991156
2391hnFOG8Q,0.010696574236814155
ulsYneNJmnM,180.03424533784076
E1GIn3_uaC0,85.27106187014247
gRNer4MGNwk,1.9788267868793774
3-N2CD9IP4Y,656.0433891066759
PycjHNWe01A,187.4517309688819
7dqtNh0t0qw,1509.9331699545546
wV_-BkWKQbs,0.4400964590630433
gBAVl6So-vY,2.3913460100621626
JMSCWmpXji0,76.24118185689065
DEi3-SnA1W8,0.4852686318423288
94uxNQqmknk,2589.0456714892566
rDBTI4aVy74,69.64074836356934
gFkoJQaYZfU,8.758637971543859
FNgZ72EV9ls,0.0
8yhd-dpC_7o,460.6993847238276
JNh1u7P7Ql8,8.669793568867071
mJdsbzaN_MY,3.414537391431694
0_T-RGXKGS8,11532.136741840353
pWtwVnHJTSA,309.61574288031784
hLaAdnkP5oM,180.04737337822698
u9Ml0bXnXMo,90.60088204827785
t2UY_3RNggU,1513.2915350696794
cd-qx2lF9Hg,3349.352010413233
dkA3AoD-0oQ,1478.5407492267957
6Ds5ZX5UXh4,175.7618437244205
aFPJPQI6RRs,109.78452830286533
RNiBC3Z9GF4,5.443631021339285
FR092YcICsQ,0.8972588003533388
5CjISQ6zNrQ,805.0455849019856
5Zs92eCn11k,26106.79841369932
mJQGonGctBU,2.400023999716124
YltTY6JaVfw,190.82450107675388
r9LelXa3U_I,905.563748148547
qQL8V-wrhmY,0.0
Xj3ZtY4YiY8,16.693372808422655
dfmulKTXfRY,31.925676393330765
GI2LiMsYsZI,129.1107145369138
zn1cspHx7DU,73.2054954713489
li99uTtjddc,557.6541123583404
RD7g_9w1FQI,109.68693136536821
-d0N4bwBEEE,157.11843964369498
-YBWRFzww3k,176.2368428508016
aBruYqHFQLQ,317.9662405688244
Yp6_9VuqLyQ,614.9174591034354
i49jq_TJjCg,2.479601716653226
l60BuSD437g,736.9722546330056
SxMwUuZF9tE,17.712466249685832
TDm_bs850eo,3.8837251401974826
XwC66F1760E,2.573141372282507
EEMwA8KZAqg,5638.328757281236
Ac4AjW6kG4M,707.3252834433887
Bt-_UIlCco0,13.075378103497226
4sTKcvYMNxk,174.07609952716697
Nt4SNfcd72s,240.94350999296609
pld4CzZyYQw,5.544267527221672
4rn1adrUu-E,2524.531735552413
GmoD2adMuwE,28.848151985411935
8J8u5fSl8m8,10.627948335390386
LU5cS4RI7nU,53.41371496098697
UXDsjhrdUNs,2645.6170358648774
qSDO-lS7CHE,1.0678568317930737
vIItdasrD1U,0.0
qjld_Os_og0,769.9995846050937
UXnIvRY21Oo,49.3526294231346
6qICAuMd69Y,51.50990905071385
u9p_hSugvMg,23.63485514623612
9JRsyIXzsU8,52.59871904743368
tXAjaWe2Vnw,609.5837487958383
JLeFZZaUeaQ,869.5882885382184
B-c6GphpAeY,1099.3990167110676
b0LFv_XoDig,1702.362031015091
Y_PRYwlPY2M,5.891275764291052
GJO4sobEtlE,5.786650901751116
GthQtsztu5Y,8.723207753347468
aOu8l_0jkAE,10.464379980124411
Ucbp-Ej5RpI,5716.880416342132
xmtX5nq3ekk,816.7437657689217
FMomnJKOXiw,3.3098966749953425
ZanHgPprl-0,1982.6529631147787
5aD6HwUE2c0,391.4896592925153
0eSKDcoUipA,41.471291654956495
xziZgGfZk7g,22.74991106036884
eye7UwYbJm4,575.1383461073021
pOzAsDHXykA,112.12343954844812
iXWbzZwKwbg,1923.4834092691485
hsOEfMiPndA,190.57913341943757
69RRw9y6RJ0,123.63477510767845
VHjT0J7ZC_o,28.36599524681339
iWyrudxOkfo,471.1054101529089
8toX8ZjCDVA,10990.039509184859
h8vmJahYFTY,7.533392642875868
__gywd1SpZk,67.99843370710065
yAoIOXGejI8,110.77001150575501
ypRTzt1KrF8,17647.346948169266
LL_x3d9Lj4w,1709.085207816274
qVXSsp09TYk,114.24177145682158
r3jee4PyXqk,100.41512969277034
2n5-66cH3Ho,0.1738091631429733
AruRpjQquQQ,446.4069173036226
JInCkLw9XeM,18.135437781665708
DEsIwIDABxM,3.3060154852085746
uNjKYBnRbdE,4158.499795565559
14Yhzbn96Bc,40.21421019084008
uAyv4nQYhxk,54.2151872299364
VDFVny2_hzI,13452.826353284017
81XEfTBsAW4,411.38164306076845
xrj5CET4ehE,144.20650277762982
pgeNiA3fFHI,505.89816926519734
yvVP7W6BGuc,11.173238099007456
Tbyph-Cgspo,224.09151603969767
h8PcsWe_x6U,10.436609009189214
gVA3oTd3e7g,87.7419816655072
4sBtVUik_SU,125.37305293218984
gYd3CR7DC78,111.22065352612773
OCaDLEsqRhY,656.0120801661454
Yjz_ecNZlg8,7.2664581638371715
q9gd2Xa90Iw,0.7440423893861554
6jcQkJ2k3nY,5.280918363661626
H74WzRKxI2g,2.8282361639626172
h1LfTNLSsCw,5.88150211466157
qPsxBIHDu50,8.849329116681414
gxb20IuyjdI,1145.9933986680285
geXYUTKt-wc,21.557355109302605
8EEhusFJgP0,158.03018441269586
vvKmavZYe1g,106.6855514256628
oumEPiNY-e8,1855.0466359280006
GhG7WTqzlak,33.813511744754024
VySphrQsy1U,263.46842007507496
AR6A3dap6MI,2042.9496297921214
hgBooJxjz2A,2.3238213486758963
i1B_2qa7qSk,42.88758567465783
QNcghZ2yTFI,415.0129450248841
KPpGLvpEVCI,1.3844685466744728
XPozrqTYm5w,6.729514569197992
zLpHLcsSIik,752.0615441010531
pb17DxXAZPw,215.45774881106354
6J1sPwGCH5w,500.80128593568867
kolKi1q5Ts4,16.92383304387629
iWZXR7agefQ,69.73665706490779
NPcyTyilmYY,10949.085116378208
SYQwY5dCgqk,15.821611286679282
J6iINspM8EI,0.1836802571382439
im0L-xJ6xy4,59.593661573898025
UWgfwooNqxk,401.79392127578706
4QQmXoR5t9I,2998.0249726655225
bho786mLBNU,2562.6073347741153
zyN5b-QEl3w,25.298777605219776
ukyeCnrWvGs,3.3014089562762328
MfF5fk9j84E,79.33305199731578
ZKAyNas0p4w,19.552575710279275
uK7lrgWYlBk,93.16222105290835
pbOINHpZvqg,36.84643279275552
An4_HPrjurs,2.904787587102872
cAua4Bwcjs4,19.11646307541374
nslfuCHP8K0,97.47544420699559
YsbrodLjrV0,94.26823450056791
eexIqdIdFOw,245.19126683076016
7q_u5gkoiHA,36.211357918587794
c5Gz9bfAILU,48.22747116981833
Qb2qKvmLZ38,69.61710274249583
LWhShcV53fs,292.0232772693135
xICXPdwV7mY,32.23546388156922
9SXPWS-4oCY,88.89569654872261
IP9a10PK54g,772.6071719902297
3ECu6LV9Q8c,109.7213685015096
eryOLPafXNc,2020.3068213384265
VVkOcvokfBY,226.9175910600056
N-LaM-yS28A,283.1378686899314
VrKmUVhz0tk,371.8126326582748
fj6bHflRryM,466.1640904712565
0nUgKoEgD8Y,1.2594787305382689
nv7OzIbdm4Y,909.6678167616587
ICrWErKeOyA,65.54056628126246
mEJTcjYD49U,0.711647120470287
t-TSX99DCx4,133.60531887477572
grP_uaTPDQI,19.71660989311004
s1YqQ-6CdXE,60.289930550546245
4EUAMe2ixCI,245.55178411613372
t46w0RSP8Hg,1.478576716228155
Tnk5VOwEZxc,1930.2877648304743
MbA_00PhduU,7.402400935934028
0qy3bmDkyOw,103.77685686353331
7zknopiqqv8,83.25181235494873
CB4EgdpYlnk,4623.55551546556
88BQwBrrrjE,84.55531813049099
XkZwHVM64qg,196.51463614365164
djpYF_c3DjQ,103.51428159357987
qNHfwt9hIf0,105.06546820882102
048zykLZm0g,217.62931718607717
TVfmUfr8VPA,306.84005054432436
xEHy0QwvAYE,666.3094247522316
Ho_cvqyEKTE,68.60708429528434
eiMs1HBung0,0.25844303874030655
Xoagieqg2Fc,3298.6080093978367
F780FkjAncs,173.2697125797742
ytF19OlaCRA,0.8280591984267224
5JQJlUyv_WA,130.15951642840614
pNfNWnye_SI,12.69951653983492
CSg_nHtp0T8,49.43247761823778
6wtcCN6HT14,110.23525716857952
enl8JkhSTpQ,385.16746484666464
_3D8hYIfpqg,27.661014168216735
dWL_vmm1AMI,3269.8893270555022
ECfBye4iDqo,19.279831619940108
31GcaaaVNhs,1228.1152814303255
pcLtT_QxJ_M,112.18187791257554
pvx6XKVELHg,334.3679354242905
cw1oDKzb0-4,29.18756351682165
T_qgNNecm38,2.6700618927540503
nPpSj9Ckv-o,130.47386357383667
ANYozpeAXMk,9.358670945607413
DAYg5kRQRIk,3068.571759838885
4ir_qk52-Fg,876.1910970420267
CEvv1wrWn8c,42.88227728244234
3WQjuziwrDg,68.81213175963435
7aDymZ9FPZQ,1268.7966462690185
JQNteS8zrpk,831.0247045740999
yeDbyR9Xpdw,50.020412150027965
8eL4JGYpFoU,2.5546320186367377
-I5OoprTG-o,1.425393607713117
gmBIKoX8W6E,40.70969566093809
ITLai_SqPHw,1511.5626720286969
ezcdE4lPpq8,9413.192933789298
XTfeZmp0Y8o,5.734302594508715
f0y-q-pI2pQ,266.77961385429535
EBOLNvSoND4,96.4918546635316
cMV6glb23kg,103.34970971547106
giAy8wEvoVs,1233.9445687181944
QECJ9pCyhns,13850.399462095509
4bI77w0Wu2M,117.73997235110862
y5jHsV7hCHY,780.683613331532
n-yjgrobB0U,2203.2223751217193
Sb6keJJznGI,562.75708040913
gQbUastCD5E,48.704650419659494
BbG6VoS4Pb8,3.2650934940179503
kvbSyTn11sk,81.15042826622887
SEHL80QL1jE,34.13694847426388
Vp0ZtnfUeZE,8.01080833940238
6XJ1WUjSh7w,100.63348505943553
5nN8v3LJQrg,2712.798122715205
IXSlDxXQcoQ,153.40772630871868
2Ql-YYioO_8,212.60939918761207
ve6XGKZxYxA,1461.4542987657026
_qkJXiDIWEQ,386.25002127751316
u91FQrwe3jo,795.4104373213103
38DOBtl2H74,983.8666337937289
BNg-lgwRnhU,777.2613840223179
pGncpLKOPHk,0.6676997314583157
1IV7VyVoxmI,128.98719672508756
MoCC3AowTWw,0.7330452034170286
eBIVWPIwNBc,291.3231568226144
hZXy8JNjEsY,1873.758124434846
Jq5HZk5I6P4,15.05246709104947
pNquKJNg24o,996.9253410375142
npw_pMPNy7s,4.134958045555864
w74e5aXrFs4,2201.848574107058
xDRoREVfyl8,4.108973586324655
4d1w_Ym6avw,49.702936384242506
bf82ngNpqCk,13.834351106419257
IDvIwWGIMDA,61.964499171359215
ftGaTPpRlDw,221.41336973572288
pyJLnNTzJxA,26.970389022568934
rU4gbzDiww8,30.644317794720173
XBJQENjZJaA,73.10755674237771
cSl265i7CPU,1366.3295120162238
uewPwmnp1Is,1392.1126624468839
XZzzp6fDhFA,55.188240440101154
27jnplOwqys,9.420891918938562
672nVnrnKa8,45.141818267359845
62bHJ0lTuB4,4.909737791317676
ZX1_oNT8qFE,43.70389134082172
yo7_gyGJsM8,39.77993867357835
nMS9Mcfr7ZY,157.73205364386675
ksAJIsl047w,5951.8058101886045
K8iF193xsVk,7.598087912828514
ddm-PhukKJc,7.090153179413037
OyXucaatELQ,35.94212470859251
QdBKoiPE78Y,74.58049849243203
fymalmmoaxY,42.95404312255161
ErW9EJvlYOk,1550.8800333468782
6yfTcfxvAG4,800.9872592222597
PbP0_yYXcHU,346.87133973140755
3bpUzzwFVBc,5.271014638682543
7dnySVM07bE,121.48328908821676
OAQWNc5ymj4,3.0762098512422167
9_mYEErLgHA,586.3044281773706
1n3UhZPwNjI,30.056376515847855
mAPKIjbPW5w,3952.387397905906
wbqo1B4kDyg,908.1906449095625
k4EhwdPIijo,25.341420244124098
P2MBN-RYN4c,329.0644073461668
DUd8XA-5HEk,292.52627335907835
lXZGuGSvYoI,16.379758107937768
TDGYjeZKjnk,164.3217282095448
8NzSyyOX0yo,572.1148863011073
qyQvbemmlN8,3420.1668819527877
LH43yqRhmJQ,84.26304219541167
E7SJJ8ltCwc,28.294660374967243
Mzkf1OGgSz8,1842.7909073037063
seD2MuBTNuI,51.23563180082906
ZH-amYi7_o4,510.97175316011845
JizSXSC2EEY,137.3264951672432
yjPBkvYh-ss,82.29462510300807
cZWzuf5RMzg,89.20712681713597
cfwZ7U0i1e0,448.1552798199132
LgRu-firTNU,4.389855511777906
mT8OCw1ES8M,112.5356052291747
9T6ZPYYu_Dk,65.6992092843074
rC_QT-vGaEk,421.72917633503226
tzYNuq1sDLE,190.2838623684161
JVIo7CecA5I,40.30379047032446
XzknjC-DJt0,191.85809042470058
0meBHbUqGjc,11.405082099800273
Zp7FnaUjdWI,53.368728727254116
xpu0N_oRDrM,97.71359790648543
BT6MiHsbt9s,58.24245738148372
N_4c0e7owCo,106.23814706010263
WgV1MnRjDN4,1099.5258645094498
UNOLELxhYQg,700.296691321686
h3dXoGfSIj8,0.33493946535775126
etFfwA0bLWs,338.56839201737637
oQZAxxdVQis,57.64552099773692
ULcpZEXxfSU,4.501322723854293
9x2mSWX-H0Y,7.501637439601629
VS8YcUC_Wa0,49.130459441048906
KiHTcwygZyg,12.23305053042877
Cw7amKKe3IM,8.686334136336518
19l2Qqf9Evs,10908.769842274705
PqC-pgprhJ8,15.432793197723884
blclpglLpoM,15.08435256363685
iLZn70R5j1Y,35.53548842805286
pBx8lRQMErw,5810.05482929758
kiCsfGQa2m4,0.49609519827838894
ybEBjdMi334,106.1266442440989
yXAQJepi_34,25.50431380541728
TW8ND1R7jBM,39.847346373668344
WpJsw0saYVw,288.7452162936098
FUeQfcMdIjM,31.27868855238235
C3vXXAxILUA,203.18699213175108
RnpEWnwUyw4,8.696577566658883
OmulFC7yg7M,59.53176280675623
EiQlBiGet1s,837.3214909855001
MfzpWE2n8ZY,1880.3748956050022
xrF4fKFhKig,25.19040620726146
zl6kAhIlo2s,444.59401380648876
2y649_cQnxM,3.0950783169099343
GQi4ixR0Uug,12.795684582968171
STx7utgXMn0,52.10429031090774
iaylZEUjfiE,5.8382739877027925
OjAHfoFFgLQ,19.830741562545242
Yh8eKEbbRwE,213.0230844447839
-Q3c_UwVctY,7.525214419489029
pK-4U9n8P-s,603.6926966420326
3BLp1IUEkik,443.17149342982526
AUXW6tP5GAU,52.49600010098478
P7X5u3itLb0,135.877060547139
lJSVc0k_09k,24.556163368163865
SwB7YYF3H64,148.9479635677958
746v_877dzI,79.25625385383626
VnreSePHlas,371.2119323910955
rtaDPfRNkAg,52.77262229444716
aVX88dtvVYE,0.39417789599294467
JxHubxeh8J4,451.87959239104975
u7BjlNlCl7c,3.035405570694285
hYi22B5Hwpc,884.4952126698975
W--begRin30,2.3498029136795124
XDiwp2hG5mM,9.33421381233591
a7FqUNlEdwA,1040.9857733699002
c46bUx9NUig,28.501809140596688
loZO0FWAKVA,1.9584572207986626
cvr4WgAzHBs,16.022490475754772
Tc5qtiIMzOc,0.38221533180704803
Y78RXjEsn04,2658.1424381442434
ZooXLCLFuss,65.61191426432858
i12eFiKZdiU,5043.582626729273
H0QXraKKjmE,461.6105225530907
IAYOcEGKvDw,16.226558713435328
TB_DqPEMSnM,1.2759954073857764
PBFSFJhAeu4,24.44582784398366
Q-fvgsWdR-Q,150.86997683225422
SVepwBeEGP8,25.186689866037764
b6HDkIguuNA,2.0272736620529597
h4rZE_J1beA,7741.366183400598
BYREq-EOuYU,52.7488049126519
B4Dr36D_10k,45.79485210540272
eppRZXBEYxw,3.2669115857886823
v5zp_cLZz74,42.055969742561736
aOU7bYGAgLs,263.1856285657202
kEWqaxqSn9M,382.9324540159611
AuzPN_8GwYA,2176.511079945997
qUAhsu6AlEs,209.06345496835903
KIg_4i8O6is,0.26028850312661306
NoSn5ranxhY,65.44980080115936
hVHpWBb10UA,20.432277111237465
jXhT2Umsz3U,93.63087536334683
luKVoZGq2OI,361.3445406528433
-ayqAp-_3fA,1617.4534201138988
a5Ym3cnDc8I,415.76539626709973
rQUevuu0FYE,59.06926825839976
qkLpa7YSYAk,18.276101730640057
29vbm3p2j4M,83.72574513799078
U6d32Mbac80,112.81393770382849
wPdaytPnLwE,17.55825068504687
qu8tT8TWfB8,22.380896346882935
pw7OGcBnD40,44.95196324838266
xQunS1iq0Qg,74.73272364764524
MS12isLjS5w,669.4590885318916
57URIDLV0tA,441.25094328411365
fA1hR8PPm3w,118.72468588367786
1RpEmoLqcrc,1.2824579642728868
2ZBtPf7FOoM,42855.39325676852
2kyZtphd2Zg,379.92567732344384
5yA_VKhyd_w,247.85531529452828
eeRPSiCJRSs,105.41031742795943
n6CwOTJMCbY,15631.078476836838
GPbWJPsBPdA,293.64059879795536
CgODv9VDTWU,357.35910606182017
9hZ44p_LiBg,109.25618507863406
8T6LW_6WxLU,67.52724770540418
-oYHsvlPpOo,115.58957727172131
BIEwUxMrJ4Y,11.177127879249324
s9DFRGjH6ms,488.89414883919227
bdAP9ud-uEQ,90.47186693042224
voAntzB7EwE,3212.201853562921
SGL_Kqzor9k,459.5933317146953
0Qwqzj5C_cE,52.08116440267794
_nmDkw_jZE8,1.133662439881644
dzx35IEGNu8,33.86345570586162
1A9EAY8dtm4,4.222886306895006
fnvRI8jaYVA,33.9117225436002
Gi7pP-gl3uM,251.91297483149265
SYDv9li6ZVc,423.5820585065446
TQvKRwYSvwo,1.8269360738991351
tA1Qu_iW3a8,0.0
Wrt1yVxPNxE,425.55381778606534
Byvx8WMmLbY,2.3518139374455145
pTVsT7sy344,0.03699169109414966
DvmVYNr0lk0,1235.908440097397
Ynum4CtFL4w,7.589898793121312
9A8NUMoe-u0,215.6937610145615
z5_PRo4P3M4,15.379198235877759
U8qMFALyGcE,45.54725644561312
8vg7JvKyWpc,25.711502461987205
jwjCF2h95Lk,59.860173325130766
WT0SvbV2Kzk,7.858220602349779
wP6K8WfaF60,3819.8212025829043
dek1SvfIK1w,17.00802187730476
73jK5gkSL-E,483.4927191102202
7Re1OCGw5bA,16.138358758730586
k-EDceWFovc,38.475132519857866
-agCn_nWztQ,20.10722002749657
juInFC7N1wE,1119.4412241169437
EK7v0839fWw,44.973209088655125
qKZtJmt85ns,2390.203555494423
EfmPXMXEx7M,25.646806231327762
_4CeVVhpdW8,12.793349154537987
q5ypkcqTG04,975.5932504539782
RPqHF9hy9ws,501.2438648324542
o0iVyTRMNPQ,56.78297752767392
PJ_cdP34ER0,5.316981797513329
pfM7AxcP3pA,748.2721987806269
RfMA7PL-8LQ,0.28419492430290183
UqVY9azhH3U,205.9485775638819
FNoBo8TDkCQ,58.63015774962852
M0cK1DG5zSs,215.0945537025232
lYnl-xiORXU,45.3775871346532
XtgVgUSgJx4,1.4483288667490604
Ok5VTZ-EHik,28.94072900842674
aEy8Abh_cfQ,28.604658381338584
1Nf_mwJBArM,244.36268147255234
1wjVVjKbkZA,0.0
9rXtjPwJSpc,176.58096868952413
qldVfxAZoYk,15.960351841194672
9HReKd-2aFQ,40.331784557336064
iSkc5htmmho,122.96031318056521
1kn1eR9acLo,10.529003175077266
5olfPbvixzQ,399.82406676205557
k-je8NjRhkU,75.46738548915704
LZYUuPezFcU,0.16256443995984624
qx8yLvb0gZM,1179.6449802420007
LDP8cvIXtFY,360.89311168091314
8xv2cWhnkPU,821.664540170781
Ce3P5exkpYU,526.9232007172161
2olVsqagbCc,1.7628166226634476
-9TwlwZobc4,77.81775182530656
MfY_04x8uvM,83.2918353109311
f1amFIlLV3w,45.42930164958373
it-UFL16gno,1.6568976741744816
PUN-HA2U4e4,26.947534115443926
QEqJH-TcXos,67.98131430247386
aHJqfpePHGE,223.5314735460736
rZ7m_IBX-Yo,216.7067999671745
0y1Z9L5EN8c,1458.4425946592667
5I9rb0pghsY,322.1648350670727
M1HRI_egra4,487.51706620867316
MEVOEPjkXEk,5.186638165832106
AJ1HVat20q0,88.1846794023309
0uV8WOsB1Z8,958.686086597501
4QFw3GNN17A,525.2302203687824
FDarR_IxWws,26.242476278096085
bgou4g7xnEw,1100.7532440331845
7kuxTotAi9k,0.10104604802182628
05msMRKZT2k,16.954661590107005
qXHn8LRzr_0,0.0
yv_ICx-Pjd8,159.02919377067514
60LWjHWGk-0,4.585598561614363
bYDNXUa-I-o,2.997472707540182
4RiCRDkZ-6c,3.0192896695560303
s-fKcZ5pKLE,37.44002487540874
OoI7_xMDNow,145.27680764770875
RFi4uQ44qBI,70.02956401572503
CuPepZM5uJw,0.013037600512625758
Bxj3zPVcbq4,2.9772137638604153
P_1WHSMdn5s,0.9047938591888656
SqvoW0nMYok,3052.401285183358
QOcS0LCWRK4,2160.4916228386496
z8K_JBPV7m4,351.63571999571195
JPPEX1xMsWQ,18.23405314360153
dP_tfVGKxdE,3177.409396938411
8LUZxmKrieY,1626.0632971295092
LcP8foVSHjc,8.321755385712892
dJXHYFOHtaw,280.273475248079
DMK3fjVdAX4,773.3148820091492
t-t5G1v563k,10078.38079120612
LDCFVuGM4S4,83.53795627288086
24FhTl_f9Vg,80.23413157208475
bGl-qK6EiqM,77.73515201066496
MMepijMswUw,4.198365825825457
r3KObgQHkZQ,0.8664621582520508
4hgkwcYKYTk,25.226217387571726
9LOWnqO-W_w,2911.723792494735
ZKjWzO8SLuU,14.162098678192613
wykx9MzjL-8,8975.177339206593
0gWZcVlOg_c,18.5276914809777
9REJTj9egKU,350.2608207616087
0Vya2O-GePc,64.24828971065536
50-_oTkmF5I,134574.01768698127
Y9LpRDvuYZ8,554.5922326288339
l6NWPZI8wL0,477.2755457538373
o5og7VbeLHY,12.355337167148761
AqtnDyNCh9s,108.10234571392874
kOKiCGRJ7mI,783.9442326071264
40Z94YjKrDQ,168.4577656955874
9-r1H4BScEw,473.2827608333801
bgUaSvvYv20,4.085497528248749
th-Dcm0erHU,476.79653933350386
ckHTn8BEznY,6.23337756205954
hH9nFg4NPAw,372.73815612452904
_gxtw_oM2vM,5.678735797900441
NErBLlGG8h0,6.242206177452058
-Nr_G_3HdMU,1.857451240067682
sJAF_I-eL1g,8.832307646531303
nAxoqRPS3oI,805.0157006404348
oDba5-eFQJE,3656.395322906404
jeDc9_-rIyk,240.91437438970945
E8dtigMnWfg,7.934688767762404
iPW9AbRMwFU,8451.315977644748
lMg92sNnjPc,151.47604758875855
z-EoIn3IF0Y,0.0421645171608223
PsNFUDweoX4,1694.0930663989852
4stAzotuKPs,6450.89719072406
V7gZXGYN1zg,10.202838990964738
HNUB28i-kGA,3.6873775315836888
nuKY4STBApc,30.82337482562006
ENCxRw4GxLw,2.9951845180822056
xiA6qe5S2wU,760.895145113037
lwXkfSmsDHw,0.0295598939412006
GAaOcT3da5A,82.27670098693945
eYoINidnLRQ,4758.829923012354
0MIhTgtlWv4,8.598515796267732
4G4QOBq57-A,0.15122615803837358
daSG5fwdA7o,53.96084382131563
k-Q2k0ozQJQ,59.51338937421599
W9v9YDXtVzc,84.90547320531627
XLTUOYEvddw,1829.6785647145362
3n_dq_YDCo0,60.97467091805861
-Y0f8NeXvdo,101.8092512385621
3ow7tHD4IFQ,93.09016043882623
-AWoZmAxKxg,8102.597766785612
Nifles3i2Qk,43.97818525279955
Wkp6VsjhSzw,6.250137617276964
131LLZn6zc0,11.711248700488014
pbD2Kgq96d0,49.62581749104063
wbY8HGs2PmM,14.272338239538879
SsLLTlCUW9Y,108.78760543020361
y6Lwe1p7VdA,64.18717103781262
4lot7sTZI_o,177.9298506157588
-IUSZyjiYuY,11483.093560876758
31eMO9TlKT4,752.4937161466381
XRnX65LDRoU,2042.001257772153
QxlrL8YYsvk,20.365491587444524
liR8Vpof3E4,132.8804619804578
I3dFfU5qnvE,179.85910065629184
7oQ-NRqSmws,22.20721482056832
FX4C-JpTFgY,429.72937758336974
Zmjy7ZcDrjE,283.3231463042256
8Qa0CSVKlWY,22.188038827423977
cWDzVr3vPsg,1448.3218073691608
qkiIqRDKLQU,57.46729424719975
AfQxyVuLeCs,420.23887339883083
iv5xMIxSsHk,123.51799320892412
u4LLD5lyayE,6.13480709556902
cLDtYMcJjKI,0.0
NplMhUq4G8g,0.15625640811835606
V-efJAyGb6U,29.946016130557048
NuZk_2bF1ew,96.35542952544463
fxP0C6n8aVA,640.6033394433371
uoQsZOKkBiQ,3.3301404244071677
L99pAozOKNE,36.325510679680555
OLsp5zBIW6U,17.96271270098801
pwrJX9WDpmA,32.62111678413846
XuiDe2ui3HI,101.43123074248813
