video_id,likes_pred
-JV--AwLxiE,143.47283503279425
ZnAOeCBZfv8,1112.8296388940187
OxUkbiNVkgs,696.0699390920433
nAt8ivb4bzQ,49.562043385502776
UthRc8DJsCQ,1277.4323285361718
Z6FPJOgfCkc,619471.6766594617
MQ9lLUuU6i4,68.46508463333826
8oXDS97XOBY,1871.6066975309664
55v1umlp4P4,5.056967453268385
isYSyWgu11U,2506.592224473029
9OsLd7U90Lw,8073.303013433873
IO215gCw_cU,132.69103847959155
O5Mn3KtWmV4,1609.388247189732
7x7EIA4FiKU,8.032930135239505
Us9DZ0Ws2DA,34.94956614236754
YpKbO6O3O3M,1699.365610051301
sxvxLxtm_UU,4763.794363684762
ImR8f701y_Q,479.2902017289715
nOIJo4LiT3M,237.66872956270336
NF3TkGVIkdI,498.8853839759199
msJBRxKrDS4,24.37216835755696
2RAG_3_Ucfo,1235.3160167322167
BcI4lJkg5aA,102.11781236990424
BQODLXQ0QlE,4215.212850975181
47awLY4GHsA,180.74415206003218
HxhsQu4hamM,8256.502250745158
8NQmbVuRM4Q,2492.256819081997
mMZW3pozI9s,11.62262202547732
bp5NmOFMDyI,207.20485370890518
B9MyBUDuc0Y,4918.083466109081
f1_QV2fzGD8,103.68712678650907
GwBbSR4kFT8,5789.785232882111
jVME-7gFkXk,2154.202048396448
ULzgFTufwdA,2113.7862393181554
7Zmw-wP67ds,6411.8959816199795
5w4y1ekS_LE,885.7367912824179
lGeZC8VD5Ks,127.39223967963976
-QKj62RKBrM,51001.19120368627
m1fOHok-2dM,19.57139614542528
Q8XUNaZ8zD0,89.18674416182326
f-YeHQqTIHo,10169.509839565706
ynSBcZHZPi0,2117.0197050628276
a0Ci9RLu_5I,48.80871264501846
EF692dBzWAs,364.3652530497814
PgMsACFMIq8,50013.96026138369
m2NxKPLeEf8,149.66296461935158
jWmjzFjUoLE,4245.141096995387
4d815W62ne8,1199.0725334902968
p3gOcjWtf_0,374.0701196395347
Wnj-tz8i8n8,577.9610166762056
kWERjRiJh1s,17257.853107894403
L0lX0R9lPPg,173.1961705272661
vwvuxZy5Xh4,15579.0419221462
x8uRxvm6sUs,1498.847448192606
ISgUoFSlE-U,1911.586677190974
4fs7QoPnRNE,6565.948316810994
6oSbRmUXISo,9157.173241659406
sOYDcY9Yrbg,573.8166014914175
XeQdGgyYVOI,493.3651463885766
WVk70BIfxaQ,12369.143450274647
SEFW_SWGFSI,59725.34832781744
7uHdmbcYnvw,1014.6170875766245
ZObs5h3WF-s,299.2059782289866
o3ZYHl4QINI,2113.4371058349934
qhduQhDqtb4,110464.14439984209
wXTcV0F4Dm0,62759.67887537289
PWAxB9CjwOM,107.32266663657296
1rtiAQk3ojE,9451.635952692912
PTMfSBRvfiw,794.7707977499857
-i6xEcBEDjc,535.724596349632
9GsPQ2bJdXY,7.400983312822878
QAwETLTAHHM,1627.6652219418131
TlUpF5u1u1s,1697.3936828077603
bmKevUHUuzQ,211.79796736192418
ItXibcUo1Gk,2.472535319871395
-V776j9biMo,15086.35337006369
dFf4AgBNR1E,270131.391906732
vdVCUDqnL0U,148103.0598873082
mxYhgAxQxGw,6365.939599897579
ONdYqyv-i90,755.7031840392531
Tb6KOSOi_zA,539.3808950007121
uIHIMqHq5Jc,1406.422559858208
fRQ8UDDqqdI,20.20412571348497
ccslSFVTFR4,1333.0977636822777
oiRMJ2XEE7U,4469.58700366105
KDRibUxPU6Q,12124.733569889793
BnYjZvRvspY,649.8362852959128
AxEpRdesqrE,5796.886172785173
UAVL71uIsZ4,51.2209632097665
s1moTQqOuZI,39.35431997809162
6tTgqxkocf8,1337.5817323898734
0RdI3-8G4Fs,887.041381488674
QOkthVNNlj8,224.1032012463257
sBue5UHjDPw,18272.72140161789
lzDDCCQuuVA,42465.65957833469
nFn6Eucdq9E,17.977132660120784
dJNqDhxYUxU,346.05695942146986
uKZI7SOEh_g,280.84826918685206
uAhSi2JUCmE,187.00134298798005
eCBOn7UrJb4,1316.073583382521
YhG1Bgbsj2w,4620.0684277001465
zpFjXEG4Ug8,595.013983785845
lm2tAADgp8E,1659.3474019201383
boNAaP5SvbY,86.1112579115393
kOqS2jZdaoI,9442.664504683848
0Ged5jqLcg8,1669.2216340923942
uvuvViwU2zU,11135.54477031792
awe4OEEbPgQ,10.184389489589744
g1wrLeR7mDA,70.85164816740858
oof-IonnqNQ,117.14589842223454
w9quViKgrQE,6446.136240447773
I9a6dFGM-ks,5610.727323664871
saF5-92Uivs,4195.236559155339
NtBZEHyB_jo,14461.38237209053
U_1r7Yx9DmE,1760.241452701758
pTcgHJIELxo,2404.9510876099366
JL6l0pz2Hkg,3909.7342665423607
JZlBddtFHKI,676.3944327704924
m_4wfMjVXA0,672.1257182466226
lkm886or3yA,3598.2251776642606
uaRGs4hPBvU,578.7806628574708
ULmw3v2T4j0,2905.1036916321164
XkEPEXt_Um4,6420.002460718851
xZVEpLmkaMc,13345.646717848822
BBiE7jP2bfE,941.4629524783393
UfEyAlcjLG0,421.32938074169624
t7Wdi7FZ2WE,52.8361681667956
e049rhWIoxI,1631.3595596397101
cKHzEVuJrhI,23742.433320011063
S9-lEDAGn74,246.93740023070328
SDNVy57jFXQ,8975.447957984778
JIQGX0KvD0k,2.8073957869190025
Wu_l_Bx3xHk,424.77429938308654
fkgyRoZ2DVo,3.929930284762322
HnFQL_8K1dM,1285.2624207536949
jr9wSbE9Yzg,3962.2521797682934
i5mF3sjfBkY,8971.216996663272
VD95B1WqyaA,165.1015016526654
UHA9hy5JTnE,315.611869110976
CITMF1_J9xw,86.16877615366575
h3bwGmpN-4Q,152.20719794998297
shoh_gmwdwM,846.3992413578227
OoNspcvEwTo,65.7713342265319
LGXVzWwz0Oc,1702.3601961793602
TG_z_qtAyuM,956.0307966282105
1zdLYtXK-Uk,53.4827291365469
vfp5UPCFsNM,235.09871964690163
Cpr55dNd_3Y,1811.696783701338
u8HgulbVNW4,175.7738728388082
cEcDOMuj4bQ,765.8571342510227
WEtWwZIGHo0,70087.97629524357
H-J8fBbJUDk,153.895762931268
9KZ9Zwp4Mko,62.885018397947775
8Thh-VyuR84,4880.994627234466
MTvgnYGu9bg,271165.4418006012
7TJ0JQCqV70,5.893388161255313
gpylHsdk824,142636.21027886373
_JW_UYPB17c,2806.6263306188816
Q2lkIMrzero,4062.7941236760626
A-zBUkVrbQA,2012.43463880752
UCiQpYX4RqY,228.81055167061214
_9KeE9jH8l0,43.52661102776511
VgRhKimdie8,8109.185644884558
7W0qsIc-6ew,1157.8106568362475
k4ARU_-OvxE,131.63971111510187
52KcEpENQwo,123.90500668147665
mfebpLfAt8g,4361.199317037971
opS7vzCqo2I,2573.7057099888734
rEH-v6Fcs4E,1145.075719366763
M86tnSwAe5U,9649.069046762426
JaEeFtBr6as,36.88885979482889
C7TgAVcvB9k,5812.730341418636
zRn_x-GIpec,3513.1612693467005
4Y1gS89O_rs,7.642653450366058
bzHezFAwdjE,15.879045364431505
cM2NpGd0O-4,1.8038984617116993
3_8eRu-gVA8,480.3437164797487
mE5olq2Gciw,1489.5037999967176
kvDMlk3kSYg,273362.6614507293
iRYxFzYmrN8,18.91466538704316
_03U-nvRbdg,133.24557754751282
VyomsHfZwq4,9590.349470338537
qr_t1GtUdHg,596.915349872391
wnZG29vEOrw,49.54240829023077
J5lG0pKgTjE,92.02629263441689
YAi8K_5pHWA,27151.67524461676
RpMG7vS9pfw,167.12415083025
MbBgsvlIAzg,150.927230851324
p8lZ0iNsKNs,394.7282996779499
QUaObDCHVIA,752.0415394326715
IXvreqrrh3o,23760.961341649643
Xw_5OstxYR4,5761.116680576215
7vIJTZHilSQ,20.185363336263215
hIo5esayOcc,30.87963324411927
71dFyv4fArg,4497.848508145036
qpZbu7J7UL4,43090.35790247536
lRXyflaJNTE,4251.765628326289
WfQ5Rb5sgdw,3374.3402397018203
HRbpL_KP0_I,10028.930165998972
QanymFVfYls,80.84327392305224
D63OH2G1VlA,63.5144244190059
i_8KznbjJ38,2250.7943042682823
W2QUhhrsfdk,30.371380160610045
SsVLSkVCngw,10021.82648772696
3c_VtF2VSqw,43.10802057080124
Rp0FCWgjj3o,286.1424551236842
L4pQa77ye7k,718.7199661375583
qFrP5bn2nUs,1102.619898342828
UcawSBzUF5w,40.36713207475719
7MfcX19ENoI,50.87263391286068
d-R20OZaoHI,74.78604441160512
uQ22euWXYog,1406.9675945788451
XBlifr6EQNU,703.6158448285323
xj68IHyMK4w,385.6752350973713
cBHiwWAgt8E,96.12401764347672
KxL4YqqiJZM,3868.9973279720925
X-0PYV7EBkI,504.50255402030587
QQrGhmRA9vA,8.287091478931847
pmzs9bjJ6lY,232.21906692566122
91y6hBN_cfA,531.7974929202709
fVCCe2tuL20,12768.561539352346
ydmhGnm1PKU,75.68985862796995
S6QQAv2VVKE,43246.77836803275
PQhukIekkJ8,111.19739792800861
czwBWB5u6Hg,15758.126116924246
RF_Lc6gMuI0,90500.42782129865
atn22-bmTPU,1077.7912338613169
HcDX4S_EFCc,15096.613320676144
aTbYVNFvOZc,3851.869016933982
If1YNTYFN-M,3195.1213758232984
Vk_KkbBpTb0,5121.464043803198
pKfGMOxFH1s,190.89263166257587
AZa0vTaOcPs,1894.809737994916
8oQwncAPPFw,4180.924849495955
pewj9pPubns,926.7521141659143
s_EoNtTQeuc,2551.3011562792803
nqUOGT3HoEY,24457.747860026157
BNezfq6wjOY,6.029293969475208
7GSrWGYwdTU,797.9110835478801
OT_VSIUWT0k,8140.693067173876
nSbCKqRjT70,1393.8953150567704
d-FdRZesYS0,1425.606612233026
NbkShEfR-No,103.88660048208682
kYPmFNsu7EQ,2177.320944854953
gCB7oftp7K8,215.61740283012605
Jkt7kHACy_k,31175.231459431092
KDc3qOCgWEM,20791.561546440113
E6OXAVV64Vo,98.35568274363497
RR4ADMNAM_E,250.60766045237446
f6uLVRmZ10M,5015.601885581738
-Yzl5dd4Yxc,10142.775355214091
X_YJVNsjARQ,1902.3805825962147
Cer_i0IgaI4,362.61504432213866
KGEekP1102g,1142.8343451621763
qBF9vGepn4E,12402.804292911753
914XxuTXhzs,1819.8993536619382
ztTv4tU5Y30,1.622308089941962
MM2RTN8up_E,618.0398065803578
Yo1Vr2La-Pc,175.5801787622606
SEcVf93k0ZE,374.34149425608547
wzv0pb7mzaw,656.3559990911666
L3_ygJpTkHc,2720.503696151276
JlMRL6LzYOE,1056.7548895594691
QN8GP9htNvA,4893.2268175283425
kq3q_E90J94,4152.375384507994
8dWEWuHvYnM,240.1837690325546
jEoqUvhJbJU,9145.365138000496
6Smwh6bGAfI,2083.967755627134
3njeN_PqElA,744.5870646911759
Pd6952T4vq0,679.4836256144479
lTMD19ttgpU,875.4080240165625
hLUm7rMiUDY,226.6085651981396
X0MGWH-o7B0,324.8580108423616
7FIsmtgDCK0,1668.6667420900958
2OHoGFzmjlA,84.35660361747478
7w8JzvxhVUY,3740.784224215921
ufdEtzSGJz4,29474.149890459135
lg7nIBo3Ga0,81.66300453423209
JBFf44V5fmI,665.9104358063802
rzLJT0rxJhw,493.4601930497795
onzL0EM1pKY,601329.1710180886
LrHxKvF34mM,625.2738545119342
Vsp7sIcIrPQ,573.4163993386301
oYT5FGGKezE,5250.469601163418
HECbG8XOahw,340084.8293229356
XSLhsjepelI,42188.13346629745
mxilBiCTsD8,1246.8914256191988
-F7g034Rrz0,35.387021703715114
lbaAB0xaqWw,1491.680721922923
9OsonnGnXQU,1198.0872330844384
tw1lXmKshn4,206.61165166663022
ei8hPkyJ0bU,476788.213761343
LNNSG3IM9eE,690.4923982080619
PMajUavGsn4,684.1825697259341
jJjksu2Fsos,7149.131361185483
8bVRpp18zAg,202.7031639735154
CJlqsdezhhk,272472.0328308225
EZSfs29tE3A,2273.7931407201568
tZsxNBde5Z8,476.48255456279696
0Tl9fBbqvtI,2326.3165069228476
Cm1DWG6szSQ,484.77268762711606
6FiiKllPS6c,5029.978281275652
YBFXahq08L4,5278.837836837769
1w6XURifUWc,375.0191012874614
kuksPdlyJsU,85.23082884617381
XJaTZ4RvfMo,613.2845900199661
KlLGPRHeigI,2.411313962096973
b4HANHf0k8c,12715.257159076293
1novIhpL7LY,2263.223287835755
l0_MtzXi5Mk,121484.54851277437
03CAddoXUkw,244.40660952067202
HM3Bdpmc9qY,540.6930717430431
bRvevPC_Bto,39.451571332789506
rgTi_F4OvMA,1397.3468876525362
hd_jgwoons4,2716.6987334000905
GkMKaGLmkzk,825.3618213984746
7fY4BhUDD7k,33.22163933404627
EsWpznPZlOk,135.34639828702535
8SsC5st4LnI,2099.2355589202366
PxGNJReuGBY,567.8116030512673
nr1r4zxLgDQ,6.575845633325456
FtX6EmyoNtc,1270.1285449604513
pwzlZ3DRiHc,3529.259312117211
SBMlkYYtLls,25576.51893209625
7LjCKY1fOJA,509.45374973271913
kR0m6jT2Llw,7768.9962553254
tgKD7wp7f_s,264.4819855797696
2ITwy2ZdZ5Q,37.7175217994063
vZQsQRLEyVQ,37753.08870629489
MzT27U9_8KQ,30.589828638225477
tB6mOa5MUqs,775.9401185365672
VhIG8ecdyJc,2432.8799439651307
HU4ETb43fAY,136.33115604456972
ESc5njcUnxU,2.6114398002536263
m6stmTtO6uI,111.98476670092008
Ay7etoJxj4U,7588.242499361002
v8AvLt8ETLc,7765.618615846057
ibrpOi3X8f8,5952.897292325363
_OL9PkZpXtw,99.5473204043237
v5Bz6n1gX8k,1822.7727509277474
GHuCkPSaD7w,2436.1543851291144
3SvWV3y_ArE,113283.1834265169
OBl5ejMg9AM,7740.714479028783
PEPFjrkr5H8,634.2932194296856
gh-8kfq8syI,1323.5670846490602
79qPHlqistg,4228.698506652646
_PDNRTCuPyQ,28529.323683333994
Or0pxd3nHI8,145.05333271527
ChyrEQh0lkU,863.8733685579513
Iw6kfUHESw8,36747.453026162904
WGn9s3WcVzM,950.056093593221
H5HIoT7HKDY,11469.019291001527
F0sLuRsu1Do,509.387051427915
rvaHDaznFt4,2624.709689203895
qVnxA2XAW2Y,10292.557178182293
L2kWuLunSX0,876.2720602048103
VVP9emuFsQI,29.685398561377493
etr7UtnUflM,95280.78360567252
75YsucQSSsE,13180.305292602101
YRaII_v6JJI,14544.844901226923
iTIhv4l7qPs,56.600850069779284
hXDHkg0dTu0,195.04597538125685
eGnibKlEUig,1009.5104255923641
acT4R8JsoSE,3021.9981151200404
4-rTHf4-yug,203.29852173695758
6QqF354OczQ,839.2130969923523
fAwcUv44sBI,44.02161155665754
6v28ahzx2DI,317.868605378382
Sldrjkv0eYM,26520.623231615773
yRpwA_ZYV6M,5699.853463893336
vPuEbYLXgRg,18.65473573699418
rJLQXuhG56A,22.258482676562213
Li3umATsU0E,1051.7015295823217
n1LA6NXhv70,4837.714747128826
GE_4RtpVVaw,332563.88043973607
9Auq9mYxFEE,35036.35571528774
SYHBoxx0-q0,675.0259351817916
MLEBbMgu7ds,636.3273272473828
iDc7e2lBAa0,494.3272656523715
RiDCIqF0-6Y,140785.04167522225
998iGuwLyPA,1544.1795819424997
Q461osM9yFU,1.9262462656946633
2DhjHMa4gNY,139.09848234819836
uQ6l8hch4To,4567.42071575613
RCEErdHQ1rk,23.246532219187348
h6t2wr1CUUs,384.3983249307812
YHwiomH5B_4,685.4625057887049
9UCq2x7S_SQ,1094.4766512401707
VVHnNk1XR70,2653.9187831741765
q4FwKFk658c,30541.262053159327
3i-b0H9Orpc,78.08506196111165
4qLWdEIRmHw,208.9660747582518
8hblSSQIar8,369.32660437756687
VYANWfJQE1k,657.1392027578078
ErpxNBttAgM,26.594822517943907
iBRt6EsF2l0,4.0371234395089415
woqq3Sls1d8,3009.3055462722164
w0vOkhVyfPs,1872.2383278156024
0gugBiEkLwU,90741.12951237652
8O5CeuUgNgc,166.2378585126215
Q4FQUMcYqiQ,46600.41173949067
C8S-ckjKFhY,4414.172870076384
nRj78wx8DCE,35031.3440797994
V9xzVCs5LBk,5028.575163984374
WgjqvQ3AHfw,70.96752472638788
vQgHReLbB_g,778.7736796391581
WhVW7RLuCkE,16051.629037402683
DVplvLGQ10k,200.24610082455536
RX9lR4coP2M,3.2234423764237508
A4IuvZeU0q0,2342.839082897576
yzRQG7EqKeo,7642.168674052191
1DN_gVpkJYw,7.095746030212127
2j0h2QkMu7k,162.54756078137737
fzk9CJR4vfM,1201.211588234023
TYG59PD0eaQ,142.27934867388777
iChN-rnCEqE,7379.262788399481
TR4D76O7Llk,444.97557521209126
MqqtQuxwVyE,24321.500665072235
-cEzsCAzTak,1706.9737230596656
STk3jPQVjK0,144.11698292220984
T4Igb5Yors4,37699.489966464156
fVw2vd4h0ho,9689.795480831825
TLGVkcoWe2g,32568.709642469876
TBBud4YDP0g,230.41060260103902
rZLbUIa7exE,138818.6713198753
dMVEkMeAWBo,21.893419518944565
GAk2Evkk9fQ,10138.454104309363
0-GPay8lSZs,1005.9632073787144
d_5-HU4ByN4,8.745492444086095
4LhIbqDA4t8,448.85099002687923
f5HBOObBDHI,183.92338509664145
BbbsOMSDyeQ,6.205364943230019
SneuX5hECZU,71.29150731644592
5jmfJ7SYhxc,788.5486430208757
Ybu13gst7cs,5570.030115425595
wZNpQTnMm_8,1088.5461756042678
Z9DYpyP3L0M,2179.255802723323
f3PiTaMr9Kk,1730.6531607502
iPNO2IMoV5A,10029.099636189861
osndBt7BCxc,3937.291770975898
8XVbLzgLjj8,1737.9608169702044
9QS5eD-xLsk,7271.012927212906
rl1wAuj_Q7k,467.1782512781979
jJNYDEFBnWU,2744.493578652341
lzyDD8bMDKs,136330.2986107327
Uu9qzpL0Y9Q,1659.7044745034418
OIOiLkDAwNk,651.8067934529873
KhoAHfMoYJo,789.8054888857412
FrB-x3z1GE0,344.7492158054949
fFhUUOjuehI,80423.87898683922
UH3gZlewu7o,954.8256069775623
mvLKGuA3qB8,1980.9394355619138
AqT6INGaNpU,13.377051469222797
D7bsR8kD29M,17286.325376053548
7xQfKTAtyNU,26.142479746169737
mPQiUgnhvj8,9239.698068365282
LXWVYoBluT4,1982.0029744528215
pq7XWSZzDbM,17816.463685290728
8eZR9wZoeNA,1048.3747378420799
Ug_1KJDsPwk,727.7766260768406
8T_jwq9ph8k,65160.62876949486
RxT6-p9xowE,7.114049424262669
E3fiMxiMgvY,760.9781741128596
mhexKxpYkac,171.90563112395714
plicfumjhCw,42.89680620502194
B3YbODo7ieQ,50098.758122910614
-8GWkdWqYzQ,283.22149364170104
fmIN5z4cuUM,16804.72867546512
74R_QcD4i9o,524.2797898860058
v3913ugM8YY,9121.127320196792
CN7kDJzCdgw,274.5230813447113
SqZnHwmBDPw,115.33628500215083
s0Lqq5T91eU,1590.9152104533057
HsEypfxKyyY,14478.60022551007
A9L_qaDl3Sw,22633.841103883442
OyYZENwHo0Q,14230.833560700008
T4lqtVTd2Ko,24.370951494995985
pS5peqApgUA,26047.95994547748
zaiMdwN1E9E,13731.104709775993
0o42F-bOxig,5612.280180401571
jB4xlYKAVCQ,6764.127260766852
ikzQmC3S-mE,9944.903236928023
aF4Xv7zMDnk,3098.1199984564028
hOqUCQkESkM,2072.270001100815
7ud6PLQMXYQ,706.9435821920872
mgJ8BZi3vTA,1698.869554606141
zY6asiKPP_c,1.415704713410521
jXiUG1QX_SY,567.3758050577372
Jqu2gZhZjIU,832.9156401579752
VJSGzbqV0ek,6352.264698488583
Lg14qLoBlBk,5635.288744137604
ksN0pxYNCh4,6136.706719517322
cM7tbKsf0K4,72.26108945841013
HXKbCMNrkcU,54.47165026742799
P9nj0fnXhzw,919.1615431548363
ZBcom50SFNE,5538.21111318002
PiNdcBg3xC8,303506.3782231038
E07Mtg6OV58,129.68957040198765
T7pVvIfwS38,131.63936459291835
avC2wqz2T4g,12452.471605721397
PFnvFEJyFbs,15730.279486193116
cF500i1Myn0,618.7536650922458
N_0CdLWeVPE,7537.332359999013
hrPFwegRPLo,2.6562419361469227
EL6evn2x-c4,608.6934523604938
GmZ9C_oP7ww,2411.2364864762517
LYTSjZL0rl4,1369.2409229528005
ElPoszfoPYo,262.10395957292144
oTyWeW5MEio,267.9501649591169
75mER-EML_U,135.73117214146092
fzllVlzzeuo,21249.40380482099
aUZyxb_XeRg,1681.3548528667889
iB1nHugbnm8,254.93267659496556
-PuUepNI6cg,131.07859225044555
6qqLJPCq7S4,17.352422531592623
qKOarXHamJA,2385.655914947292
BymHa9jt27I,243.92577687027085
kS8eVFq1ZdU,39257.250514645995
iCLVeIKwzvk,401.0650947009359
7JANm3jOb2k,61560.212495655236
fRiHfS8Z65Y,5446.68498633706
1_oa8m5Oq00,13657.87246008477
cqWAqo-EjzE,11.309660378055113
VxxUwT_MVvw,103.87756408223936
t1YPuGcBZts,765.7273581794343
3PIfPZSorwA,29390.460152996253
p6oVXuLsbxM,38191.71142371644
YzmRTriLqDI,12551.990196636132
QhZRRsKyBxc,837.0365404678387
TgWUjfv8Jac,10505.243672893637
tke6X2eME3c,852.8647582960549
zur95Owh_5w,82.72185925577965
FEeNMrzYUQI,9586.402650906035
uRluqu6yFe4,10037.175948477214
4ZHpRsegUF4,172.71158867618982
6VxYRKYC_GI,16702.49639382955
pSdTZVYTwck,44.04780253682452
dEeKFTrg4lI,1314.7414989299034
lKGZtGwspgY,116.89651700791873
i9eoDiufyGw,65.49316523318737
6FQsKOKXHIc,883.9492483485653
x7iTrfQvuG8,4543.845648640252
i2TtzMFtb6U,2764.167155568356
4D1Cu7a_HV8,437.40423286416365
T2Tx7vwOH8I,7917.628040634505
1PgL-Fshvz8,89.62588258192517
b1amjBKAoZQ,37.80880690154183
pFlcqWQVVuU,82460.96632124636
Spk9SYxbyrA,3860.8022767594794
yA96mx2CT0Q,65791.77586803802
QEl5KR_IzEU,4340.430159927081
DP89-sZL1YM,27474.42062142647
UG1c1ItrhXY,401.4050915225192
fMa5b9yrq_M,59.679035143889905
7mmv7zptImA,68.15218075182729
CZhdt6sqMjw,2179.281984688541
O9MvdMqKvpU,80441.97943307627
FEMTJZXwooY,134.85215284476038
Lr93OsOopvo,2291.013406337779
U2-K_eFGtJM,47227.2388995558
tFlWCU-QvTI,9.680276229901748
FW6EViF1Gq8,200.69184121975428
kVw5SG7Bunk,1048.8632097076077
z2t8k3-BNY0,178.08698216866753
-_OfJ9nVCI8,2437.5590802916195
8-2CbPrPHrI,419.95549586609803
Qz0zAd37cII,195.87603259402363
p9mNPa3Y7VI,460.07797145280085
z5vInM75t4E,198.7304258944605
Vos7MqOf5Yc,609.9025415970076
NaHx6oENn9s,12634.181055057647
TZAjKYUnW9g,5800.87736207176
HoPFQm9PQ_M,15117.065991805961
zgez1yQPm7o,1271.547667622446
5nyobyZ6gdE,44859.22187623739
16JVqLgk9SY,2.5828522454422593
4z2DtNW79sQ,378975.74356580706
XL71Za0Kpqg,11378.267332181054
PGluO7Uk3nE,296.62675779270944
wESgcExetso,207653.0565737783
k1R1uwaYyMc,4.82822967612156
0_RN3a_GJuE,32386.02216966556
HP5o0D4ILOg,19.934802061992684
UJ0oxXsmgDk,192.35926617223998
XUnCgrm0zFE,2199.7442462186455
tj3TL27fTy4,2567.4362000142964
O-HeEAwhDaU,21.904435091348923
5Rgeg69my_s,313.40739554128805
_juvGugqTHg,731.3479748125121
hHreOP7BJ4w,20738.556030108964
stPThgZ2Y5o,212.53457455573763
4alhoaplx1I,102.34332648407334
gQxbWgWMfoE,200.30118338341154
j4WOSy07tT4,4289.337191829896
dly6p4Fu5TE,231143.17023817185
4K9GL9q5-gM,229.70130756706774
51WWDBOcJFE,4116.230533588105
qoBy3mXa_0Y,63.37710567995104
d4gUsY9T2uQ,400.3305307868377
aeD22H_UnMM,137.24209275918753
emA_RaqQn7c,35938.499668617456
jhEu7xREOyg,898.4956369649842
0dVLM2s8S2s,1063.4179015086038
2F7GLpIHyBY,15.453260601563205
XKz0EMD-IzY,28.461590525449797
0_EFdod4YDo,65931.10209265993
Iw3izcZd9zU,72129.61885792445
rcHRKJGmbR8,3347.4303262578023
pkIUOXRszXg,8247.03673425067
-gZyw3dT_FY,1155.5920193458803
NdyuzoiHwWk,13.420170651376795
zvI76CsUr_U,395.49509111221084
NxUWuVrKL9M,14712.574183396076
GObK7iKCTKc,1412.0412738754464
hbtWuzBtbC8,38032.09394907079
RLXTSGTHwpg,1297.1651895223551
0UkRiRLoYok,18.939997827057148
VIU_xvQNNgo,1715.1284369830016
u0-iM590YYA,11216.4798786221
dB0zjqybd8I,956.8579906901439
crcGpu3Kg8o,189.46160660631068
Jen46qkZVNI,9599.099849800727
Sk1kJBJkPh8,41234.68564286109
YImLR7exVsM,52.93226050117232
UPzSuh7BPKM,347.2463979144954
kIXYDuxqz5w,1426.1977105678575
CM-FviGPdJU,8.767420001903345
82nkZ7W9Mgw,2560.9638384812497
qHMEcWex3mk,2669.437183657688
WF7x8weed_k,2113.819740146693
cCJ5u2AJHyw,81645.1594217961
qhTP8M__pn8,1224.5094741841522
7OO8Egn-R0Y,16708.680658643476
EQwjTCeGjjk,1070.9537476178423
YHqmiB0UsX4,203.32437608834917
Nr8bTda79qE,53385.5828467544
t0tWhsSOGMA,8926.808822544694
SKZWU-mj8No,18805.630349615516
HRsrLcpDp_Y,8245.7672118565
1sl5KJ69qiA,208372.86151238496
KePaEAhpVyE,4515.276312329732
lrYlZJiuf18,5101.015689148674
khNGo3ZEDH8,87.45502962810947
kkWUtHqK-3s,0.23035161212488742
291mLXxVfjg,831.1314084168912
bFGiQEEvh18,435.0736558022777
kpkBXGsh4jg,3715.0310415360095
gV25_n3aBJA,4604.758083712999
f3URfSgsAjw,2323.9372289474713
wu-h1360wA8,6990.220010190314
emtd2XC7o1A,9.404047919189935
cjf9c6TwH6o,13526.194903057894
KL3b2Jf5HCw,30.32009214743073
iRs9JizTWxA,377.0068762418372
amXKQ351QBw,20224.323876676597
Pwn0mb1guLM,2786.037985329493
S3qdDclaPH8,342.1599383092053
GzZWSrr5wFI,134221.3539895242
kfv4RE6HS-c,159.23207776810435
16pi_de3Hq0,12545.377987669957
-VP0UG0lJkU,4222.677339205629
nyEXaz_BtF0,2919.573434456008
VQF8JuD_1Ns,7878.174408131701
8tNKaNVJuwY,79.70445908755634
wpsDT9UCIHs,6492.318196208236
aCvU09_D3No,3092.2907041257263
sXFGxlQtrHg,4222.341793113643
ClalIlxTGCM,3530.792181087564
I4CesSP7ZtQ,402.90994142467844
2te4kD2KV3A,1568.7505869129832
fseeIm0QTbw,208.82539771781512
wY2bpr1TAA4,137.6939335537876
bjOoLLBh6VM,873.9887002585784
VYzVacEq3XY,4933.424616631436
qIdW6ixN2CI,4192.2652477145575
02YpEen_m1k,2645.462618319388
9cpj6r78jno,378.4857432780508
RPqKVIMGPPc,6758.494015808685
9k22meEcTBM,446.0355616829504
L17cV5YwUVY,836.7906263912919
qTf9-g_KjzI,511.3749651485015
JOyys_3PiUI,3.6821499826288164
2goQNi2hdRE,156.319255306516
0rvqWa8Mnsg,25222.577414884978
JWToUATLGzs,10970.756950976585
x3JuKYgWeuY,46.62121689652228
K52Pclir2Uw,181.6735537078176
Sfp28lbXW9U,7951.017120589028
Ic3yrHXiBYQ,974.2557217175029
n9Bq_DaF6qw,265.7335768141304
LatorN4P9aA,413178.9164752015
OrAh1WS_XZI,830.3437712485031
o3-GXe6mAc8,1982.762667709443
YRVBiiCQV9A,0.42502056838629537
F9GSt-NPuSg,107.55833990131624
dJ9ve_EGYmw,71049.31303250139
1nP8OSMdKBM,2539.799714866088
UZgEmlpRlLk,48.971813437503364
coHteu-bBF0,216.62598202401549
BwMZOfOI-KM,3284.434074644266
5FbYxCQqWEU,7179.549166865407
mrm6le7AAHI,5096.96573588435
puLalcXDgEs,1826.3740680092224
BYflGkDhg8A,186.37671308073874
7dWk8SM0GLs,29379.589462989305
k6a9SrZzANM,5.654610853433956
YO0kljcs5Cg,618.4383541371
